id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,categorical_feature_1
475,2.0932294044336697,1.9976037143173344,-4.287504622806345,-0.3458803078117002,0.4478579039518133,-4.746571357881211,-2.3410674493751062,0.22031760438223288,-2.5378711388786166,0.4686184078804002,-1.3689592931557784,0.06877836507197979,-2.6551897690646302,1.6412145045202546,-3.4331802834466565,0.5017872108203787,-0.9537011027427452,-4.606813765915826,-0.8775240496436407,0.06877836507197979,C
476,1.660616655546248,0.5748644843704991,-1.291692486930076,0.6804295811808544,2.3063097730030706,4.262828878866577,-0.8685629924466004,1.3717791468662162,-1.5096223258147692,-0.26746045240658944,-1.2285877483610812,1.780685260271338,0.5080587795179768,-2.058660525056276,-1.8648295197024776,0.3625698741806713,4.103682668346279,-3.87200456783386,2.1082598545874824,1.780685260271338,A
477,-0.16031341440590882,0.15881506829158493,0.3516961437170618,0.5838006036313342,-1.913566313883172,-2.9591635812372297,2.4019389963481306,1.3189231408431508,-3.6025952981316176,4.262556989955916,1.8967822706980249,0.5537259626025124,-0.2876327468827399,-1.2119535318526131,2.0157766466915312,0.6476772322580245,-1.771639501653652,-2.082757506973714,0.7686367597124664,0.5537259626025124,A
478,-0.7061552184317361,-0.1124932290883415,-2.37320010484639,0.3814762952213572,-0.16405213233419375,-0.3922204557752521,5.02532082846243,0.2935985713369472,-1.1983730333814515,-0.4410349604395295,0.6053417459455361,1.9789883860842108,-0.4803095579838012,-4.527411481425265,-0.9462656134751902,-3.3282308553809603,-1.107846398370893,-0.653296814467181,-0.6967909918132846,1.9789883860842108,A
479,-7.758080296050816,-1.7275862774328454,8.317591234340055,2.5169044442637385,0.3867489992814447,0.8412154939247495,1.8964070159837587,2.00008423612504,2.0996706144217403,-0.4314877478880558,0.3782210932435994,-4.252858012447225,-1.4853110323544811,-1.4683450208487785,6.987966886692367,6.233671463887499,-0.4327387582462906,-1.9827744223193544,-1.5716090182973048,-4.252858012447225,B
480,-4.0220082348671715,0.08164138758620777,2.9750913873299663,3.751306987819591,0.8446506542075144,-1.3650149567126544,0.998269473929252,-0.69235106938637,0.41026863452058937,4.15371025595305,-0.6485731143202035,5.807197895560003,-2.2700178150101675,-0.6969100577958781,0.10865731885993482,2.2093047497667757,-2.625579747130818,-0.11672100501163082,0.9406879387755412,5.807197895560003,A
481,0.05792397525998419,0.3133472488654377,2.95445828571721,-5.651203010749962,-4.642404551398863,0.6090417846004942,4.977778192283278,-0.8050229965486234,0.7630822354702732,-5.068724204242538,-1.1104860615676628,0.05362208705884522,2.040697395409804,-1.4023340986776214,3.1568192882540567,1.8754852318921271,-1.2578568567590858,0.7966216573601422,-4.824959690905889,0.05362208705884522,C
482,-1.8687408291980248,0.00808213134727305,-0.6243383913500017,0.022768174229123056,-4.9901437524802,-1.0397288801276103,4.351850747388084,0.2950242637644417,-2.6582792372573416,2.7817933891064497,1.1978639168954757,-0.5645106560831851,0.4509128943631038,-2.7616357977884287,2.6590200317409964,-3.2100972431995918,-3.5366759212833854,-0.31914393838617383,1.9484235121364288,-0.5645106560831851,B
483,2.270273680781051,0.25701408713623863,-7.174608845964488,-2.3818874453372016,-0.08748877502112802,-2.8000832184834814,2.047928274232488,0.5692528818291842,-0.7742542611009392,-2.7006637383224144,-1.2861792005049295,1.6559330019172274,-2.9730400270206423,1.1113108662548985,-2.8832266474069086,-1.4115745857866548,-0.2984360227275157,-1.049491961528776,-1.20766414245115,1.6559330019172274,A
484,2.8940897949506765,-0.0567982301362015,6.139046378992036,-0.8542959443931903,-3.134123703607373,1.7996623094828017,-2.165741229919103,0.4504771673382862,1.400370742136725,0.7578169990484084,0.09039192445794524,4.772778720248494,2.843401328828638,-4.4934443887945665,-1.1077400789964318,2.5115805155628927,-1.81126308020428,-2.8927588156865536,3.073397710634416,4.772778720248494,A
485,-2.2416597191838825,2.0394891311197125,4.9762400356792025,-3.101867067371688,-1.0390472841009586,-1.2228150315616566,0.2497582149712127,0.4536837965259746,0.8347962171014278,1.7475060140736387,0.2523833208730202,-0.43050801231021707,0.4874894856436768,1.3934530496384727,5.181329457525663,3.4546133095276113,-1.2159090072660048,-2.126526787127685,-1.0826198297102252,-0.43050801231021707,C
486,-0.8852605482633539,1.0982654237381175,-5.6863869567619645,-0.01951678183001801,-6.27596530960324,2.156157836328231,1.3385968367620371,-0.1891051657015504,-3.656805544512152,-1.7249585988137806,1.1367011917075225,-0.05478235325775302,1.2314866593861766,4.33869689992024,-5.6678089102100815,-3.733173822937716,1.6779003776261852,-2.6014453709067635,-1.8599584610538773,-0.05478235325775302,A
487,0.9780664058590092,-1.0020742158885492,3.5029970228873943,2.006150322599248,-0.3650611983782801,0.83995457503085,-2.816683055513982,0.4062556383423098,0.6879871848149159,2.7013451382683398,0.4540518572421896,-0.11380856800733415,-1.2770144328682362,1.4786842194203196,-3.1404334563907716,2.0553150994978173,0.9093545758287204,1.0385987771729026,-0.20910446132901134,-0.11380856800733415,C
488,-1.3714212258750318,0.21743226714076247,-1.6006346051544418,2.649889254703918,-4.031349566753328,0.8133831187758401,1.3182810534920308,0.4572221383545777,3.155435420566545,-4.7729500757064685,-1.8040928877486861,2.054487709741261,-0.1215423104849713,2.7562325752139825,-5.534705471500901,1.7864503525156104,2.9490413628718994,-1.6343510866453683,0.6463416230264224,2.054487709741261,A
489,-2.2936176996911875,0.7594222826578155,2.550326844167833,3.810375477329589,-2.5007217123660705,0.2557819059617764,1.4443907023720448,2.3092922752824845,1.2067959714501382,-2.664583512231356,0.5550274749552314,2.1500864369152954,2.6696394665686176,1.2711404334363607,-0.13567759065867566,2.4982537600912043,0.3489513662140388,3.548278019323613,-0.4521969668251654,2.1500864369152954,B
490,1.29710852729306,-1.0604358024871032,4.205603165399514,0.6339997056767107,-0.22124341711035372,-2.2983781036675794,-0.6006588248229107,0.519198657735373,0.3529362496523113,1.8781589271075532,2.304965603815704,-5.192620060012956,-0.009806334042222614,-1.4087768830856535,-1.8027968790450315,0.7397292155882843,1.3597370275297114,-2.4450399284076028,-2.192182161491699,-5.192620060012956,C
491,-0.538431251440508,-0.2370103259976785,5.350979272648597,0.5751705004225086,3.2969533499967603,1.6158431961421271,-2.9086256929765932,0.5165960785310146,0.33563609250944715,2.699491102926772,0.9331315163296928,1.944332010890521,-1.3289261321742711,-0.3362189349394594,-0.26073105143904585,1.1328889010101455,0.6842129180023331,5.047254598329252,-2.006047819737545,1.944332010890521,C
492,-2.4522892840888484,-0.8420304478710198,-5.859863003460793,-3.8014116753227216,2.0426589546210017,-5.4346635878084895,6.330507935791861,1.6188620488967855,2.8355792410316276,1.7188637550541754,0.7812539437418755,-0.35044766547413386,-4.388766914030531,-1.8481493525590065,-0.4500844389407438,-8.380806094417661,-3.72139911953136,-0.7417067125242548,-1.967039446667904,-0.35044766547413386,C
493,2.9466327976583178,2.2652647565525186,1.5094123862775577,-1.94095483311,0.4929059803113634,-1.3065063649295563,0.6864346639329829,-0.8432786560008071,0.2413719336545587,0.24467067657741015,-2.001667287318645,-0.5926293080757249,0.987901205043049,-0.011792511075664786,0.3741378483660971,1.3515881450883196,-0.6194162588824433,0.1811800792166877,-2.497295845057287,-0.5926293080757249,A
494,1.4501273275916038,-0.7501658097504499,-0.17475746123848154,1.194556944509534,1.872407535409435,-0.3811035983094956,-0.1431622553180307,-0.05789121219682172,-1.35549807879192,-1.3540428867723509,0.8043782999748225,-0.7684132148318968,1.204151691790249,-0.009994198956496309,-1.1983766845082433,0.8754554871791718,7.611701270835693,1.0487389670597826,0.6873743672237119,-0.7684132148318968,C
495,0.6191596937805582,-0.97705569180853,-0.595386753128002,-3.2057520384690235,-1.7168869867980885,-1.0287544218165192,3.0749105727527546,-1.0594391639003315,-1.7818737732558905,4.086277403139925,-1.610193751773993,0.08514395859218972,-3.5964653865468352,1.1981781241694502,2.1360356908576352,0.3967552497823005,0.3972975310057143,1.3689367213352508,0.07173409132120692,0.08514395859218972,A
496,-1.1144373489691135,-1.8332174030825659,7.570765438011026,-0.3976510999031368,-0.9093386295528024,-2.5210181337983726,0.2983922453160169,1.05622107804331,5.726111165613508,2.401769188401572,-0.8613864531687112,4.02452033059328,-2.3649265382121976,-3.7632975225587497,-7.87757616753758,-1.6728222009050584,-0.04416059042114115,-0.9875589502846954,-2.9726475445286296,4.02452033059328,A
497,-0.4887718328902458,-0.7466722478997168,5.846120637074731,3.4674914446277563,-1.868095733894098,4.128856194657929,-4.16365505795088,-0.1924680057074126,0.007282542572920519,2.9283142293332385,0.5896693508112321,-4.255059490346312,-4.021859871102748,-1.4420285114450537,-4.883925989707218,0.8725360292640432,2.1731410606095825,1.7628856264013115,0.1164788328698271,-4.255059490346312,C
498,2.016488808812501,-0.7935668993528844,5.959266414056508,-1.493188234523636,1.1096166747987075,-1.8380213239134235,1.6399961469859519,-0.1707557548061179,2.1971789013956884,2.0516810593898582,-1.468238114879708,2.1498744911982355,0.5276002464909672,-0.8774002700003553,1.9628338213321783,4.4756749669724325,1.5940931933199,1.3196884248029157,-0.8409259154344503,2.1498744911982355,A
499,2.430183823068021,-1.1204484841612707,0.2537504241559881,-2.707923880497458,-0.22059286425446356,5.482701537825661,-3.2283813929775627,-0.029415842281077936,2.9727159527148896,0.2128086936223344,2.800776659083196,-1.4865334722468382,0.8375680816349017,4.0275553332887295,1.2217924460168703,1.1679943698228057,-2.631105316777671,-0.4411352253945763,0.7680391567310684,-1.4865334722468382,A
500,1.536713571258983,0.510803563220119,2.490971462147669,1.6842433690956393,5.130362811708805,-3.2343437799971277,1.6254373545910776,-0.4845517145066986,4.001055899882508,-1.5397394286759911,-0.09664731090340922,5.132655250743385,0.8912560089465539,-2.51682269059412,-3.6750217876027715,0.4760314104220428,-2.5934947774705424,2.815582986267795,-5.191600109495617,5.132655250743385,C
501,1.1713483149109574,-1.1340839503673008,-7.111544507552479,0.9546779972188972,0.17985179095674622,-2.5951073117109917,1.2157296297704578,-1.3957896884561982,-4.708716063385665,-1.7634154525948982,-2.013760651632666,-4.9412543791807195,2.0503752517589064,-1.8560971051048372,1.8327755670991963,-3.495204309557379,-0.7803248786378488,-4.410951773093228,1.5162563590737386,-4.9412543791807195,C
502,1.816762553979539,-0.6451979200203668,-2.613883440317597,-1.4659997847985564,-0.2936709142447643,-1.0323888087329265,0.6508412969420273,0.003926029352233199,-0.9092936283451896,-1.2929903144784207,-1.8875956945699104,-3.729213206267159,-2.9018056543437445,1.2652117588351257,-2.376773907808309,0.6740467327343721,1.9774421658182884,-2.338515983627708,-2.5073762035271225,-3.729213206267159,A
503,0.06801146406268603,-1.6297640419616233,-4.939764364371786,4.64280782647607,-2.478407923596172,0.09010867479504073,1.383581484159817,0.8883768235594443,-4.327214611741875,-0.9723239954071872,1.1961987145281785,0.08366163886424696,2.938662069519919,-2.2741170575687697,-2.0658809277552965,-3.057184460863794,-1.025547528323376,-2.7949871545086613,2.5185456665367743,0.08366163886424696,B
504,-2.04977409538798,0.8670252325946622,0.4507696586519595,-5.379494190179241,0.93826917627816,-2.8948815155000203,2.4624158654823227,0.06273758463975425,0.7079973800410291,1.5189414618910522,1.2909017521196506,1.0546282584122744,-5.732348051870363,0.27332109936221005,0.2331111871198667,-1.7214545421713177,-1.4545792019895396,2.36488641810844,-5.115586679997971,1.0546282584122744,C
505,-1.8028457468885244,0.5164200956180184,2.642110895211593,2.034153931563251,3.8339170414787205,-2.0022402790211165,0.23632911339671275,0.8310164741048769,0.5857422026329454,0.6834066215780895,0.5596339876006929,-5.804869419569083,-0.5090489446640655,-2.055867698210681,4.716786535333812,2.1607514951152367,1.1227445576079012,-1.6806448115113448,0.4766722457664799,-5.804869419569083,A
506,-1.9080992969468764,2.243837188931483,4.490078607177806,-0.4100568714169398,5.052120323175653,4.158047938462511,-3.1931416476740564,0.3929859196679456,1.0803871417819797,5.254895565093001,1.1629571312726743,5.067399582315284,2.333795711446482,-0.8729227993845999,4.821756407626704,-0.7783128093996662,-4.81500920103526,1.2294749413309596,1.4129010049077149,5.067399582315284,C
507,-4.065428635161299,-0.2750384028080709,-4.392834636392478,6.408681877065356,3.207334688444618,-4.976120265177841,1.1398663711225658,-2.3350883843961454,-0.8189226783037346,-0.8386858504323227,-1.0437127113498172,-1.6462527784016967,-1.227197054112644,-0.451134684762705,1.5810887858816165,-0.059732562697728066,1.5552469746206592,-1.6701155691179588,3.6566246913959537,-1.6462527784016967,A
508,-0.25293836046275164,-0.904731153203146,7.205279528215394,-1.0539520685543349,-0.462814096243655,-3.810553502000616,-0.8948030414846774,-0.36534753990946855,2.156600773312111,1.4708081541548383,-0.3747210155217144,4.936743348138378,-1.4229332402182036,-1.9897929967396355,-5.4971672118071,0.9956111669942012,2.08480268136686,1.3003571698233594,-3.695658270574369,4.936743348138378,B
509,0.3664087528138567,0.01798375258269032,1.7796432346018047,0.7227951037600798,-0.20931596869844,0.11748746652693935,0.6838599954985636,1.166029023958991,-0.7915973831827872,0.8340367966151684,-1.0772323209310657,-0.5212365022280229,0.7166935677975358,-2.593415808903107,1.3952089217551835,0.5037438300717877,2.1072351023602343,-0.1559705886661262,2.21639053015478,-0.5212365022280229,A
510,-0.5554186385443846,0.05132227395505901,7.962918946372953,6.266591629281929,-2.7959814784417594,-0.5686426851274375,-1.4212070255368463,-1.1147562156348039,1.059222605838969,0.9493616396681882,0.3837496788084465,-2.024522859511651,5.468884650563196,0.4921292850943266,-4.008683940753023,2.8574114358445906,-0.4756169822650823,-1.4725142903375916,-3.2070622025202624,-2.024522859511651,C
511,3.8718290795066332,0.205913279151242,-1.9388822510188968,3.331967466939484,-1.6898551362233691,-1.3092832104627972,1.6904667093391152,0.6016932029282565,1.518737507129866,-0.12190130011647313,-0.5209364512081243,-2.1572069154094597,-1.8673907673764207,0.6682841819726987,-8.377297403132497,-0.7642873945555148,-0.763039475446033,0.4648195622693477,-3.0447994672445184,-2.1572069154094597,A
512,-1.4304509727048424,0.4386498396749057,8.474269270512709,3.17719658133929,-4.027684327167002,-3.1921403576916894,-1.1662975506793605,0.11583398177390695,4.546097149972431,3.9743491077625617,0.008139535139966859,-3.730063065396995,-0.6313218829370867,1.6597404954813693,-7.141237470702177,-0.8083460829063503,-1.4877904265400614,1.7893811922486424,-4.583398788877497,-3.730063065396995,C
513,5.913205599719652,1.0274915048482909,-1.1654266920803948,-3.3947174013075463,-1.2193694495045602,-0.3538651963975273,3.9564971307769863,0.40866886901858734,-1.0122906389597888,4.318861722872709,1.1291071784870026,2.8775972980669997,-0.7450190008777934,1.3890138159804089,-1.569693444871782,2.1208863001168945,2.637842143582528,-2.2974012767260006,0.17890090748015766,2.8775972980669997,A
514,-0.2148362258587034,-0.13403749269495227,-0.6317479057496188,-0.6954642492591034,-1.4088086841341472,3.7937060103669067,-0.4348122075819111,-0.7431905466570958,-2.4217210273132745,0.099771460826673,-0.14986929498142,0.6653664234998866,0.882966163037393,-2.0900871943329284,2.409470274921324,-0.1038796734306183,0.3540906517506277,-2.606730472536717,3.5234242718541338,0.6653664234998866,A
515,-2.17387230922095,0.8002588865647237,1.5013242404840592,1.6639269574868387,-1.2742398470520442,-0.25367436650178143,3.0156674680619084,1.1223104358182014,-0.7701403435170098,6.297139566331362,-0.8624345666678553,-1.6519099005586761,-2.85683099125406,-2.354490571886628,4.259653639885075,-0.3081598375579945,-2.8147349795675507,-0.14550812112538444,3.915576775153628,-1.6519099005586761,B
516,2.06673972406327,-0.81699688632779,-3.567943862526481,3.844912650344809,-3.7668888613813865,-1.5555008763048033,0.6518775973438907,0.4654579878913915,-1.0006663578143893,-2.9770283161930906,-0.4915356519139169,0.3535766153290393,1.3848949212705908,1.5126405841752542,-10.245549376838774,-3.6177321340999287,-4.609511304251042,1.3509399422660784,-6.647928924910969,0.3535766153290393,A
517,-3.0549043005618888,-0.6193835275405188,0.7588223254229675,-2.9409100751474964,-0.4543013768103655,0.14642229875436874,-0.0951020594412236,-1.017661772561152,-0.8412050175587366,-2.7551819599658782,0.9354780102914148,4.252395420403193,2.8666870056849976,0.11440689445834044,2.936972384949162,-1.3425369135539007,-2.149769511547316,1.49741175575546,-2.2422390574081392,4.252395420403193,C
518,1.9793583023085368,-0.7350244817089341,-2.2426734797187478,-3.3206147928105265,-2.9111556824304494,0.7451952446940221,-0.8839135630842675,0.22280203442215132,0.4943329821927498,-1.9423737018011316,0.07244812461236104,2.3475088179875447,-0.5214432050007977,0.8707191864127121,-2.7712745447208524,0.1897156044913756,1.9284703835317072,-4.002496089167587,1.8766471610848237,2.3475088179875447,A
519,1.4851349982992654,-0.7917357981813878,-0.11951887779923162,-0.9227625708490942,1.2219780130469986,0.03400543182868168,0.5827320901399327,0.8388201495744044,1.0058813742367378,0.5125425314513279,1.1453527642240977,1.7113889274650211,-0.41022995675540497,0.3499497554889198,4.538559757910946,3.672159971578181,1.45072034373323,0.5574351665435283,4.409663731057352,1.7113889274650211,B
520,3.740057157954858,-1.3030792278970509,0.4650982734059704,-2.416671126815232,-0.9368284400840728,-1.4127123921831632,2.438419901458494,-0.15584034622673654,1.873839674382892,2.552237659646373,0.22845795184585505,4.398560175613751,-2.946784956189561,1.6891348718065249,-1.8390508232514216,4.078389087661779,0.1743892656334071,-0.9132768733396828,-0.09979073981591376,4.398560175613751,B
521,-2.6651807272224874,-2.3734695977760327,6.817640163443028,-0.2163568245799916,-2.914937793832756,-2.6245329449390766,3.3618699764960582,2.9513788459256025,2.548707661869216,1.9622238671102548,1.5455137299217052,0.8696008283715126,-1.4825347182945272,-3.678454056788735,-2.6381348704986105,-0.7268509474930022,0.423935170130565,0.3017178520498848,-2.613101890018839,0.8696008283715126,C
522,0.6376245962022328,0.3617661261588415,-0.5634385836127477,-1.4952650692808402,4.383937798612907,2.841296905599569,0.7637045890428301,-0.0007632183037592916,1.5658124243797416,3.929025816699271,0.7244405814193319,-0.9750968113281154,0.3118975721836216,3.7317957551206034,2.4218982594308702,0.26703042881833605,-5.2425711800355455,-2.3550337427026258,-3.80587031065628,-0.9750968113281154,C
523,-1.5757489217578595,0.35054461258918423,0.590483887076398,-1.7130460740954498,0.22502407859844434,1.5773116634069555,0.9206417903175972,-1.8328673643713285,0.6387500423961664,1.0981847946093988,0.3748652791762052,3.825551905789618,-3.8780923854899054,-1.6404326449829545,-3.9257306981192257,-2.4310627280880266,0.6151546751814251,0.8325761428989705,-1.9476402036314933,3.825551905789618,C
524,-1.159815521982036,1.6068656677502218,1.6777110850587482,3.090494415134656,-3.0082823759321164,0.37380155139127147,-4.0793604849989045,-0.4172910590447249,-1.3478244069177827,1.5974078790559636,0.32991344151625923,-0.12267773339709162,-0.19245216307249788,0.6934736751977292,-2.1562560245984788,0.8311090389211481,-0.9115267526317626,-1.6109085104584056,2.5019804784147937,-0.12267773339709162,C
525,2.115577584510762,-0.461115308029078,-1.9828292692534981,-1.2810110667032182,-1.1137777851612345,-0.1817139371228119,1.2404511647639105,-0.056023527298812235,-0.17255589868184248,2.051195223812025,1.2761307440985612,2.7600595722011345,-3.0728794829076564,0.08456140911859858,-1.8323348890812383,0.6490580338815064,-0.7859075799931791,-1.3302391937656377,1.291053282345905,2.7600595722011345,A
526,-3.916140696890882,0.11009765427992856,-0.05237497091967133,-3.5785430354605063,-3.2248992432929238,-0.4415852964629319,1.9054410280554044,-1.8861700193382336,-2.885002187228513,-3.7949180165698286,0.33116187372377925,0.34991427202181435,0.16301633462491585,0.3014640125376392,5.782349413358558,1.0830113064736873,-1.7016454113101682,1.3087846600238815,-2.231987560415312,0.34991427202181435,C
527,2.4548905844924658,0.07571393562564582,1.87963741674728,-0.4245643160903446,-0.9704835228426001,-3.7134791820285153,1.176428092446737,-0.45017463431925786,2.381632072064645,0.5771492644865049,-0.2682247579072533,-3.864144432751995,-1.4259138644518554,1.8983270796076048,-5.702529014906428,-1.616474513364242,2.1526321755020894,3.979736213194687,-5.263450712087093,-3.864144432751995,C
528,1.5051449591552015,0.8942423399970987,0.3226275412213806,1.7882535937883572,2.5060641140689177,-3.4464441579335383,-0.007722796127915237,0.8151661261472568,2.7742495533439366,-0.5936972620571243,1.316480707595396,-1.972707480984586,-0.18597249981437766,-2.445161547590242,-3.7985573567348396,-2.207532626602249,0.3742875718365232,-0.09181984146124064,-1.1175244497610417,-1.972707480984586,A
529,-4.196265410522459,-2.0898961798897067,4.526833265986213,0.5918045579790453,3.0293459209793343,-3.2431883387847686,2.205358190732844,0.07782519472439274,2.239864748708862,4.236453146311098,-0.9987238649612092,-1.2750270790472462,0.7582436996133798,-1.4872457124580691,4.971601800747151,-0.9037732566790108,0.5447357788396197,-0.2950217920194157,0.9169776912675894,-1.2750270790472462,B
530,-3.6281427576184613,0.25188632376388503,-1.0535352106492115,2.246039701040806,-3.7026802612395775,0.8240733238820229,-1.2575664821908379,0.08057574067543752,-0.6516190898637998,-2.067850316583398,-0.7342992139848317,3.264990532011083,1.9888314837099168,2.003727052047791,-3.059270457210304,-2.1363914294389685,-1.4327894890982082,0.08139801933026561,-0.14698853458956382,3.264990532011083,C
531,3.9817666339959614,-0.13913143284056953,-5.562637450044553,0.8492128484154317,-1.2395671365334673,-1.905263688914708,-3.188561775427334,1.7518753948079728,-3.736236376516644,0.04257211402898445,0.3636311388707539,-1.3218322946523098,-2.008598672199742,0.752749681115703,-3.620316584320426,-1.2065967765286367,-1.7037710873805314,-0.6844442299488883,1.2082319376625756,-1.3218322946523098,C
532,-3.123355402855269,-0.21690299344643507,0.6980005623280504,2.740501792252985,-3.261957018497395,0.2177369803966728,1.2135267628665984,2.155454897690256,-3.2598228147131048,2.7591976904294504,-1.180179799407788,-0.7932052747268453,1.5866862497621814,2.56914668212646,1.6205528824521769,0.6948191090691421,-2.093667278293589,-1.159150628618192,-0.7775634135709937,-0.7932052747268453,C
533,0.9733464279838314,-0.8191223662445534,2.2525171105474,-2.3620507843628764,-2.169532616050552,1.2398092252610158,0.6995551814143378,0.9402131087468686,0.6850698372199314,0.247183416627379,-0.6529138297479741,3.287690427028371,-3.2413562068181228,-1.1282124363457675,-2.526947209085822,2.0113477815020184,1.936488926825945,0.14120212846322105,-0.20655738664691745,3.287690427028371,C
534,0.037125402943751135,0.7158221328195674,5.490478017824883,-0.05981961586887294,1.2065259480152246,-1.7967855000551536,-0.15541900650191107,-1.6391800747592304,1.9057431435486396,3.9543404301128247,0.5774081956268738,0.3045087495883217,1.32612513569299,0.17565585441000078,0.6048161075019844,1.4349149577465032,1.1536592666144672,-0.749547675082075,-0.4809848343897081,0.3045087495883217,A
535,-2.4285739906478523,0.7128799832641275,4.456005314967143,1.1031460730635223,0.06840432916761965,3.0698370719171435,-0.4373607248338428,-0.038129990117457824,0.6313650444091782,1.623349466179561,3.3881295984996034,-1.179830751700119,3.1571734164448544,-1.5989337417715577,4.548812010826245,-0.0986781997256104,1.5935689490517506,0.6934754655772111,3.406770676190102,-1.179830751700119,B
536,1.79844636513379,-2.577906348898708,-1.7148718315377791,0.4671067109128532,-0.04419215388541384,2.962838919347162,-1.1742994497747148,0.15613249624647602,-3.815619442245376,1.9578214835299803,1.259971829597862,-1.4844518897084888,-1.4110221308052433,0.050587590735309856,-0.5546017845277796,1.8447244730276149,-0.2283971317210752,-4.922796793509928,0.2974133906189719,-1.4844518897084888,A
537,-3.2004910261404174,-0.6255935313280006,-5.054244954988409,3.3269212461680904,-2.0327379167119317,1.1489137546868522,1.0790010721916894,-0.30863165347929944,-2.260554855759982,-4.394653745792933,-1.025554508557274,3.0551274053359587,2.236087671630312,0.18012434608665076,-1.5794949526997848,-3.514737160314496,1.3058233592647963,2.3457355600739014,1.7720872464639963,3.0551274053359587,B
538,-1.590158608863624,0.2797132257408785,1.854046074847672,-1.4262205638323708,-3.7590625132196713,0.7324922778110793,0.4977768639668417,0.3239689343429698,0.9168257846603864,-4.411406052830237,-0.20169590478072588,1.7193555398913258,-1.7882973046727402,-0.22508331526881284,-0.5211394652061309,2.4856210638416703,2.876660957216577,2.572788396781474,0.03415109163409116,1.7193555398913258,A
539,0.7607742068152953,0.4181267729641406,-0.0007366920870928995,-1.7879718300316814,2.5732287066840067,2.39735233192058,-0.8459498509133069,1.3497553055435485,3.1219424369813376,1.490897288415789,-0.643847213822385,-2.3633656202356748,-0.04273072854578694,2.788475341310398,1.6766555499522384,1.3498072504166794,-3.3083725193681564,-4.738682644894086,-1.1697495839365697,-2.3633656202356748,A
540,-1.7500360680093068,0.6878324041134379,3.2024553209061977,-0.9706423481127272,-0.64441755126475,0.06539105916284474,-0.5486036273700113,0.2839830295974685,2.347478802844706,0.3365894739544655,-0.22209034661989746,2.981599361857312,0.6199406937779396,0.09190634135653587,0.3709446980547956,-1.084089541806046,0.885705278587572,3.9635045184989655,0.9059701063330078,2.981599361857312,A
541,0.4487470141801157,0.6757601550267185,-0.7055996046809326,-2.4500485209398777,3.8278282528015284,-0.4802888422279789,-2.022960751465296,1.500540774838975,1.3745743147216047,-1.7262535026382002,0.09627860006802567,2.7563361196656526,1.5036901236724964,1.3663697476536671,2.0275898857665884,1.5768755292880967,1.2025826900794812,-2.546760568985446,0.480605729882581,2.7563361196656526,A
542,1.7264674349459466,1.0348772590670814,-1.6727980441988213,-1.4368176986653998,0.4843863318262184,3.0198936354208614,-0.878081252175641,0.7578434736221166,-1.5073303016427342,1.031538166406767,1.3528374761635669,2.8985380006504444,-0.7271394538703491,-1.6589649229393475,-0.9215543611726684,-0.7512798923974785,-0.4946903296542328,-2.4767212545344623,1.6871772217774288,2.8985380006504444,A
543,3.17474667243603,-0.8422870610083748,-0.387632727108998,3.3351033798991114,-2.4417258419246948,3.459691207379097,0.8935110803964826,1.0826359562692898,-0.573798437217194,0.6327306314138866,1.448732263028491,-0.20987601037882386,-0.3148439426436501,3.658768807510132,-4.0598991791295775,3.762527030228958,-2.313747586475549,0.9091473220363424,-2.99947942929162,-0.20987601037882386,A
544,1.1720560514144986,-0.8656080129762704,1.2382448189755384,-2.2593869256135606,-1.0280176024313346,1.3962792551332877,0.14673166471778212,0.8431698089513796,2.4382725968940906,1.309188503898949,0.7644292570825469,4.383733471576173,-2.8602428303238745,-1.6262737317683815,-3.2894594801374373,-0.3646429520738416,3.589905248934339,-0.14041664198392198,3.119919066339817,4.383733471576173,A
545,-0.6673170971705874,-1.114502323328486,4.637919799396845,-4.0363468189709435,-0.2665890271054543,-0.8990785128278842,-0.28171041240364897,-0.21313919364997036,4.677248559291352,-0.027331356327175843,-0.2514553145428978,2.774401728637913,3.052922054677754,1.6980630121727134,1.267186439898969,-0.2769501473817264,1.3822857360371348,1.0085485327479335,-0.4205505091937073,2.774401728637913,B
546,-4.805381388237548,1.5884452590829778,2.9909546456820344,-5.767030413404387,2.46812908195416,4.431037457603793,-0.08159619784981527,1.0345050076057372,0.5916711938675462,-1.2560116065072455,-0.3810352262756045,-3.9517377508892535,-2.927749097316674,2.5182528891420177,11.874795290240796,3.1928307440085284,-0.4615282663691686,4.93005044286542,-1.5521617014303501,-3.9517377508892535,C
547,-0.3649740685466227,-1.3331687398734784,-0.7954255020456623,-4.160756918034236,0.6255475069204754,-2.203441844757556,1.8353822922691183,-0.5210793195435778,0.4494318829742268,-1.7336829028083605,0.31935482933472625,0.4261202769130949,-1.7997198749659793,-0.6221739637915331,3.300126659548571,0.5820377917499177,0.02082665399797215,0.23050127940467915,-0.7863103776345166,0.4261202769130949,C
